Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
1	c3	2	internal://	InNacks	0	0	0	0
1	c3	2	internal://	OutNacks	0	0	0	0
1	c3	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	c3	2	internal://	InTimedOutInterests	0	0	0	0
1	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
1	c3	2	internal://	OutTimedOutInterests	0	0	0	0
1	c3	-1	all	SatisfiedInterests	0.32	0	0	0
1	c3	-1	all	TimedOutInterests	0	0	0	0
1	c4	1	internal://	InInterests	0	0	0	0
1	c4	1	internal://	OutInterests	0	0	0	0
1	c4	1	internal://	InData	0	0	0	0
1	c4	1	internal://	OutData	0	0	0	0
1	c4	1	internal://	InNacks	0	0	0	0
1	c4	1	internal://	OutNacks	0	0	0	0
1	c4	1	internal://	InSatisfiedInterests	0	0	0	0
1	c4	1	internal://	InTimedOutInterests	0	0	0	0
1	c4	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	c4	1	internal://	OutTimedOutInterests	0	0	0	0
1	c4	2	internal://	InInterests	0	0	0	0
1	c4	2	internal://	OutInterests	0	0	0	0
1	c4	2	internal://	InData	0	0	0	0
1	c4	2	internal://	OutData	0	0	0	0
1	c4	2	internal://	InNacks	0	0	0	0
1	c4	2	internal://	OutNacks	0	0	0	0
1	c4	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	c4	2	internal://	InTimedOutInterests	0	0	0	0
1	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
1	c4	2	internal://	OutTimedOutInterests	0	0	0	0
1	c4	-1	all	SatisfiedInterests	0.32	0	0	0
1	c4	-1	all	TimedOutInterests	0	0	0	0
1	n1	1	internal://	InInterests	0	0	0	0
1	n1	1	internal://	OutInterests	0	0	0	0
1	n1	1	internal://	InData	0	0	0	0
1	n1	1	internal://	OutData	0	0	0	0
1	n1	1	internal://	InNacks	0	0	0	0
1	n1	1	internal://	OutNacks	0	0	0	0
1	n1	1	internal://	InSatisfiedInterests	0	0	0	0
1	n1	1	internal://	InTimedOutInterests	0	0	0	0
1	n1	1	internal://	OutSatisfiedInterests	1.92	0	0	0
1	n1	1	internal://	OutTimedOutInterests	0	0	0	0
1	n1	2	internal://	InInterests	0	0	0	0
1	n1	2	internal://	OutInterests	0	0	0	0
1	n1	2	internal://	InData	0	0	0	0
1	n1	2	internal://	OutData	0	0	0	0
1	n1	2	internal://	InNacks	0	0	0	0
1	n1	2	internal://	OutNacks	0	0	0	0
1	n1	2	internal://	InSatisfiedInterests	0.64	0	0	0
1	n1	2	internal://	InTimedOutInterests	0	0	0	0
1	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
1	n1	2	internal://	OutTimedOutInterests	0	0	0	0
1	n1	256	internal://	InInterests	0	0	0	0
1	n1	256	internal://	OutInterests	0	0	0	0
1	n1	256	internal://	InData	0	0	0	0
1	n1	256	internal://	OutData	0	0	0	0
1	n1	256	internal://	InNacks	0	0	0	0
1	n1	256	internal://	OutNacks	0	0	0	0
1	n1	256	internal://	InSatisfiedInterests	1.28	0	0	0
1	n1	256	internal://	InTimedOutInterests	0	0	0	0
1	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
1	n1	256	internal://	OutTimedOutInterests	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	InInterests	9.28	0.244688	5	0.131836
1	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	OutData	8.96	9.26625	5	5.1709
1	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	8.96	0	5	0
1	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
1	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	9.28	0.244688	5	0.131836
1	n1	261	netdev://[00:00:00:00:00:09]	InData	8.96	9.26625	5	5.1709
1	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
1	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	8.96	0	5	0
1	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
1	n1	-1	all	SatisfiedInterests	10.88	0	5	0
1	n1	-1	all	TimedOutInterests	0	0	0	0
1	n12	1	internal://	InInterests	0	0	0	0
1	n12	1	internal://	OutInterests	0	0	0	0
1	n12	1	internal://	InData	0	0	0	0
1	n12	1	internal://	OutData	0	0	0	0
1	n12	1	internal://	InNacks	0	0	0	0
1	n12	1	internal://	OutNacks	0	0	0	0
1	n12	1	internal://	InSatisfiedInterests	0	0	0	0
1	n12	1	internal://	InTimedOutInterests	0	0	0	0
1	n12	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	n12	1	internal://	OutTimedOutInterests	0	0	0	0
1	n12	2	internal://	InInterests	0	0	0	0
1	n12	2	internal://	OutInterests	0	0	0	0
1	n12	2	internal://	InData	0	0	0	0
1	n12	2	internal://	OutData	0	0	0	0
1	n12	2	internal://	InNacks	0	0	0	0
1	n12	2	internal://	OutNacks	0	0	0	0
1	n12	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	n12	2	internal://	InTimedOutInterests	0	0	0	0
1	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
1	n12	2	internal://	OutTimedOutInterests	0	0	0	0
1	n12	-1	all	SatisfiedInterests	0.32	0	0	0
1	n12	-1	all	TimedOutInterests	0	0	0	0
1	n2	1	internal://	InInterests	0	0	0	0
1	n2	1	internal://	OutInterests	0	0	0	0
1	n2	1	internal://	InData	0	0	0	0
1	n2	1	internal://	OutData	0	0	0	0
1	n2	1	internal://	InNacks	0	0	0	0
1	n2	1	internal://	OutNacks	0	0	0	0
1	n2	1	internal://	InSatisfiedInterests	0	0	0	0
1	n2	1	internal://	InTimedOutInterests	0	0	0	0
1	n2	1	internal://	OutSatisfiedInterests	2.56	0	0	0
1	n2	1	internal://	OutTimedOutInterests	0	0	0	0
1	n2	2	internal://	InInterests	0	0	0	0
1	n2	2	internal://	OutInterests	0	0	0	0
1	n2	2	internal://	InData	0	0	0	0
1	n2	2	internal://	OutData	0	0	0	0
1	n2	2	internal://	InNacks	0	0	0	0
1	n2	2	internal://	OutNacks	0	0	0	0
1	n2	2	internal://	InSatisfiedInterests	1.28	0	0	0
1	n2	2	internal://	InTimedOutInterests	0	0	0	0
1	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
1	n2	2	internal://	OutTimedOutInterests	0	0	0	0
1	n2	256	internal://	InInterests	0	0	0	0
1	n2	256	internal://	OutInterests	0	0	0	0
1	n2	256	internal://	InData	0	0	0	0
1	n2	256	internal://	OutData	0	0	0	0
1	n2	256	internal://	InNacks	0	0	0	0
1	n2	256	internal://	OutNacks	0	0	0	0
1	n2	256	internal://	InSatisfiedInterests	1.28	0	0	0
1	n2	256	internal://	InTimedOutInterests	0	0	0	0
1	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
1	n2	256	internal://	OutTimedOutInterests	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	9.28	0.244688	5	0.131836
1	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	OutData	9.28	9.59719	5	5.1709
1	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	9.28	0	5	0
1	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
1	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	9.28	0.244688	5	0.131836
1	n2	259	netdev://[00:00:00:00:00:0f]	InData	9.28	9.59719	5	5.1709
1	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
1	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	9.28	0	5	0
1	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
1	n2	-1	all	SatisfiedInterests	11.84	0	5	0
1	n2	-1	all	TimedOutInterests	0	0	0	0
1	p1	1	internal://	InInterests	0	0	0	0
1	p1	1	internal://	OutInterests	0	0	0	0
1	p1	1	internal://	InData	0	0	0	0
1	p1	1	internal://	OutData	0	0	0	0
1	p1	1	internal://	InNacks	0	0	0	0
1	p1	1	internal://	OutNacks	0	0	0	0
1	p1	1	internal://	InSatisfiedInterests	0	0	0	0
1	p1	1	internal://	InTimedOutInterests	0	0	0	0
1	p1	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	p1	1	internal://	OutTimedOutInterests	0	0	0	0
1	p1	2	internal://	InInterests	0	0	0	0
1	p1	2	internal://	OutInterests	0	0	0	0
1	p1	2	internal://	InData	0	0	0	0
1	p1	2	internal://	OutData	0	0	0	0
1	p1	2	internal://	InNacks	0	0	0	0
1	p1	2	internal://	OutNacks	0	0	0	0
1	p1	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	p1	2	internal://	InTimedOutInterests	0	0	0	0
1	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
1	p1	2	internal://	OutTimedOutInterests	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	InInterests	9.28	0.244688	5	0.131836
1	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	OutData	9.28	9.59719	5	5.1709
1	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	9.28	0	5	0
1	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
1	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
1	p1	258	appFace://	InInterests	0	0	0	0
1	p1	258	appFace://	OutInterests	9.28	0.244688	5	0.131836
1	p1	258	appFace://	InData	9.28	9.59719	5	5.1709
1	p1	258	appFace://	OutData	0	0	0	0
1	p1	258	appFace://	InNacks	0	0	0	0
1	p1	258	appFace://	OutNacks	0	0	0	0
1	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
1	p1	258	appFace://	InTimedOutInterests	0	0	0	0
1	p1	258	appFace://	OutSatisfiedInterests	9.28	0	5	0
1	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
1	p1	-1	all	SatisfiedInterests	9.6	0	5	0
1	p1	-1	all	TimedOutInterests	0	0	0	0
1	p2	1	internal://	InInterests	0	0	0	0
1	p2	1	internal://	OutInterests	0	0	0	0
1	p2	1	internal://	InData	0	0	0	0
1	p2	1	internal://	OutData	0	0	0	0
1	p2	1	internal://	InNacks	0	0	0	0
1	p2	1	internal://	OutNacks	0	0	0	0
1	p2	1	internal://	InSatisfiedInterests	0	0	0	0
1	p2	1	internal://	InTimedOutInterests	0	0	0	0
1	p2	1	internal://	OutSatisfiedInterests	0.64	0	0	0
1	p2	1	internal://	OutTimedOutInterests	0	0	0	0
1	p2	2	internal://	InInterests	0	0	0	0
1	p2	2	internal://	OutInterests	0	0	0	0
1	p2	2	internal://	InData	0	0	0	0
1	p2	2	internal://	OutData	0	0	0	0
1	p2	2	internal://	InNacks	0	0	0	0
1	p2	2	internal://	OutNacks	0	0	0	0
1	p2	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	p2	2	internal://	InTimedOutInterests	0	0	0	0
1	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
1	p2	2	internal://	OutTimedOutInterests	0	0	0	0
1	p2	256	internal://	InInterests	0	0	0	0
1	p2	256	internal://	OutInterests	0	0	0	0
1	p2	256	internal://	InData	0	0	0	0
1	p2	256	internal://	OutData	0	0	0	0
1	p2	256	internal://	InNacks	0	0	0	0
1	p2	256	internal://	OutNacks	0	0	0	0
1	p2	256	internal://	InSatisfiedInterests	0.32	0	0	0
1	p2	256	internal://	InTimedOutInterests	0	0	0	0
1	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
1	p2	256	internal://	OutTimedOutInterests	0	0	0	0
1	p2	-1	all	SatisfiedInterests	0.96	0	0	0
1	p2	-1	all	TimedOutInterests	0	0	0	0
1	p3	1	internal://	InInterests	0	0	0	0
1	p3	1	internal://	OutInterests	0	0	0	0
1	p3	1	internal://	InData	0	0	0	0
1	p3	1	internal://	OutData	0	0	0	0
1	p3	1	internal://	InNacks	0	0	0	0
1	p3	1	internal://	OutNacks	0	0	0	0
1	p3	1	internal://	InSatisfiedInterests	0	0	0	0
1	p3	1	internal://	InTimedOutInterests	0	0	0	0
1	p3	1	internal://	OutSatisfiedInterests	0.64	0	0	0
1	p3	1	internal://	OutTimedOutInterests	0	0	0	0
1	p3	2	internal://	InInterests	0	0	0	0
1	p3	2	internal://	OutInterests	0	0	0	0
1	p3	2	internal://	InData	0	0	0	0
1	p3	2	internal://	OutData	0	0	0	0
1	p3	2	internal://	InNacks	0	0	0	0
1	p3	2	internal://	OutNacks	0	0	0	0
1	p3	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	p3	2	internal://	InTimedOutInterests	0	0	0	0
1	p3	2	internal://	OutSatisfiedInterests	0	0	0	0
1	p3	2	internal://	OutTimedOutInterests	0	0	0	0
1	p3	256	internal://	InInterests	0	0	0	0
1	p3	256	internal://	OutInterests	0	0	0	0
1	p3	256	internal://	InData	0	0	0	0
1	p3	256	internal://	OutData	0	0	0	0
1	p3	256	internal://	InNacks	0	0	0	0
1	p3	256	internal://	OutNacks	0	0	0	0
1	p3	256	internal://	InSatisfiedInterests	0.32	0	0	0
1	p3	256	internal://	InTimedOutInterests	0	0	0	0
1	p3	256	internal://	OutSatisfiedInterests	0	0	0	0
1	p3	256	internal://	OutTimedOutInterests	0	0	0	0
1	p3	-1	all	SatisfiedInterests	0.64	0	0	0
1	p3	-1	all	TimedOutInterests	0	0	0	0
1	p4	1	internal://	InInterests	0	0	0	0
1	p4	1	internal://	OutInterests	0	0	0	0
1	p4	1	internal://	InData	0	0	0	0
1	p4	1	internal://	OutData	0	0	0	0
1	p4	1	internal://	InNacks	0	0	0	0
1	p4	1	internal://	OutNacks	0	0	0	0
1	p4	1	internal://	InSatisfiedInterests	0	0	0	0
1	p4	1	internal://	InTimedOutInterests	0	0	0	0
1	p4	1	internal://	OutSatisfiedInterests	0.64	0	0	0
1	p4	1	internal://	OutTimedOutInterests	0	0	0	0
1	p4	2	internal://	InInterests	0	0	0	0
1	p4	2	internal://	OutInterests	0	0	0	0
1	p4	2	internal://	InData	0	0	0	0
1	p4	2	internal://	OutData	0	0	0	0
1	p4	2	internal://	InNacks	0	0	0	0
1	p4	2	internal://	OutNacks	0	0	0	0
1	p4	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	p4	2	internal://	InTimedOutInterests	0	0	0	0
1	p4	2	internal://	OutSatisfiedInterests	0	0	0	0
1	p4	2	internal://	OutTimedOutInterests	0	0	0	0
1	p4	256	internal://	InInterests	0	0	0	0
1	p4	256	internal://	OutInterests	0	0	0	0
1	p4	256	internal://	InData	0	0	0	0
1	p4	256	internal://	OutData	0	0	0	0
1	p4	256	internal://	InNacks	0	0	0	0
1	p4	256	internal://	OutNacks	0	0	0	0
1	p4	256	internal://	InSatisfiedInterests	0.32	0	0	0
1	p4	256	internal://	InTimedOutInterests	0	0	0	0
1	p4	256	internal://	OutSatisfiedInterests	0	0	0	0
1	p4	256	internal://	OutTimedOutInterests	0	0	0	0
1	p4	-1	all	SatisfiedInterests	0.96	0	0	0
1	p4	-1	all	TimedOutInterests	0	0	0	0
1.5	c1	1	internal://	InInterests	0	0	0	0
1.5	c1	1	internal://	OutInterests	0	0	0	0
1.5	c1	1	internal://	InData	0	0	0	0
1.5	c1	1	internal://	OutData	0	0	0	0
1.5	c1	1	internal://	InNacks	0	0	0	0
1.5	c1	1	internal://	OutNacks	0	0	0	0
1.5	c1	1	internal://	InSatisfiedInterests	0	0	0	0
1.5	c1	1	internal://	InTimedOutInterests	0	0	0	0
1.5	c1	1	internal://	OutSatisfiedInterests	0.064	0	0	0
1.5	c1	1	internal://	OutTimedOutInterests	0	0	0	0
1.5	c1	2	internal://	InInterests	0	0	0	0
1.5	c1	2	internal://	OutInterests	0	0	0	0
1.5	c1	2	internal://	InData	0	0	0	0
1.5	c1	2	internal://	OutData	0	0	0	0
1.5	c1	2	internal://	InNacks	0	0	0	0
1.5	c1	2	internal://	OutNacks	0	0	0	0
1.5	c1	2	internal://	InSatisfiedInterests	0.064	0	0	0
1.5	c1	2	internal://	InTimedOutInterests	0	0	0	0
1.5	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
1.5	c1	2	internal://	OutTimedOutInterests	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	9.856	0.259875	5	0.131836
1.5	c1	257	netdev://[00:00:00:00:00:01]	InData	9.792	10.1267	5	5.1709
1.5	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	9.792	0	5	0
1.5	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
1.5	c1	258	appFace://	InInterests	9.856	0.259875	5	0.131836
1.5	c1	258	appFace://	OutInterests	0	0	0	0
1.5	c1	258	appFace://	InData	0	0	0	0
1.5	c1	258	appFace://	OutData	9.792	10.1267	5	5.1709
1.5	c1	258	appFace://	InNacks	0	0	0	0
1.5	c1	258	appFace://	OutNacks	0	0	0	0
1.5	c1	258	appFace://	InSatisfiedInterests	9.792	0	5	0
1.5	c1	258	appFace://	InTimedOutInterests	0	0	0	0
1.5	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
1.5	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
1.5	c1	-1	all	SatisfiedInterests	9.856	0	5	0
1.5	c1	-1	all	TimedOutInterests	0	0	0	0
1.5	c2	1	internal://	InInterests	0	0	0	0
1.5	c2	1	internal://	OutInterests	0	0	0	0
1.5	c2	1	internal://	InData	0	0	0	0
1.5	c2	1	internal://	OutData	0	0	0	0
1.5	c2	1	internal://	InNacks	0	0	0	0
1.5	c2	1	internal://	OutNacks	0	0	0	0
1.5	c2	1	internal://	InSatisfiedInterests	0	0	0	0
1.5	c2	1	internal://	InTimedOutInterests	0	0	0	0
1.5	c2	1	internal://	OutSatisfiedInterests	1.664	0	1	0
1.5	c2	1	internal://	OutTimedOutInterests	0	0	0	0
1.5	c2	2	internal://	InInterests	0	0	0	0
1.5	c2	2	internal://	OutInterests	0	0	0	0
1.5	c2	2	internal://	InData	0	0	0	0
1.5	c2	2	internal://	OutData	0	0	0	0
1.5	c2	2	internal://	InNacks	0	0	0	0
1.5	c2	2	internal://	OutNacks	0	0	0	0
1.5	c2	2	internal://	InSatisfiedInterests	0.064	0	0	0
1.5	c2	2	internal://	InTimedOutInterests	0	0	0	0
1.5	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
1.5	c2	2	internal://	OutTimedOutInterests	0	0	0	0
1.5	c2	256	internal://	InInterests	0	0	0	0
1.5	c2	256	internal://	OutInterests	0	0	0	0
1.5	c2	256	internal://	InData	0	0	0	0
1.5	c2	256	internal://	OutData	0	0	0	0
1.5	c2	256	internal://	InNacks	0	0	0	0
1.5	c2	256	internal://	OutNacks	0	0	0	0
1.5	c2	256	internal://	InSatisfiedInterests	1.6	0	1	0
1.5	c2	256	internal://	InTimedOutInterests	0	0	0	0
1.5	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
1.5	c2	256	internal://	OutTimedOutInterests	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	8	0.210938	5	0.131836
1.5	c2	257	netdev://[00:00:00:00:00:03]	InData	8	8.27344	5	5.1709
1.5	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	8	0	5	0
1.5	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
1.5	c2	258	appFace://	InInterests	8	0.210938	5	0.131836
1.5	c2	258	appFace://	OutInterests	0	0	0	0
1.5	c2	258	appFace://	InData	0	0	0	0
1.5	c2	258	appFace://	OutData	8	8.27344	5	5.1709
1.5	c2	258	appFace://	InNacks	0	0	0	0
1.5	c2	258	appFace://	OutNacks	0	0	0	0
1.5	c2	258	appFace://	InSatisfiedInterests	8	0	5	0
1.5	c2	258	appFace://	InTimedOutInterests	0	0	0	0
1.5	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
1.5	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
1.5	c2	-1	all	SatisfiedInterests	9.664	0	6	0
1.5	c2	-1	all	TimedOutInterests	0	0	0	0
1.5	c3	1	internal://	InInterests	0	0	0	0
1.5	c3	1	internal://	OutInterests	0	0	0	0
1.5	c3	1	internal://	InData	0	0	0	0
1.5	c3	1	internal://	OutData	0	0	0	0
1.5	c3	1	internal://	InNacks	0	0	0	0
1.5	c3	1	internal://	OutNacks	0	0	0	0
1.5	c3	1	internal://	InSatisfiedInterests	0	0	0	0
1.5	c3	1	internal://	InTimedOutInterests	0	0	0	0
1.5	c3	1	internal://	OutSatisfiedInterests	0.064	0	0	0
1.5	c3	1	internal://	OutTimedOutInterests	0	0	0	0
1.5	c3	2	internal://	InInterests	0	0	0	0
1.5	c3	2	internal://	OutInterests	0	0	0	0
1.5	c3	2	internal://	InData	0	0	0	0
1.5	c3	2	internal://	OutData	0	0	0	0
1.5	c3	2	internal://	InNacks	0	0	0	0
1.5	c3	2	internal://	OutNacks	0	0	0	0
1.5	c3	2	internal://	InSatisfiedInterests	0.064	0	0	0
1.5	c3	2	internal://	InTimedOutInterests	0	0	0	0
1.5	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
1.5	c3	2	internal://	OutTimedOutInterests	0	0	0	0
1.5	c3	-1	all	SatisfiedInterests	0.064	0	0	0
1.5	c3	-1	all	TimedOutInterests	0	0	0	0
1.5	c4	1	internal://	InInterests	0	0	0	0
1.5	c4	1	internal://	OutInterests	0	0	0	0
1.5	c4	1	internal://	InData	0	0	0	0
1.5	c4	1	internal://	OutData	0	0	0	0
1.5	c4	1	internal://	InNacks	0	0	0	0
1.5	c4	1	internal://	OutNacks	0	0	0	0
1.5	c4	1	internal://	InSatisfiedInterests	0	0	0	0
1.5	c4	1	internal://	InTimedOutInterests	0	0	0	0
1.5	c4	1	internal://	OutSatisfiedInterests	0.064	0	0	0
1.5	c4	1	internal://	OutTimedOutInterests	0	0	0	0
1.5	c4	2	internal://	InInterests	0	0	0	0
1.5	c4	2	internal://	OutInterests	0	0	0	0
1.5	c4	2	internal://	InData	0	0	0	0
1.5	c4	2	internal://	OutData	0	0	0	0
1.5	c4	2	internal://	InNacks	0	0	0	0
1.5	c4	2	internal://	OutNacks	0	0	0	0
1.5	c4	2	internal://	InSatisfiedInterests	0.064	0	0	0
1.5	c4	2	internal://	InTimedOutInterests	0	0	0	0
1.5	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
1.5	c4	2	internal://	OutTimedOutInterests	0	0	0	0
1.5	c4	-1	all	SatisfiedInterests	0.064	0	0	0
1.5	c4	-1	all	TimedOutInterests	0	0	0	0
1.5	n1	1	internal://	InInterests	0	0	0	0
1.5	n1	1	internal://	OutInterests	0	0	0	0
1.5	n1	1	internal://	InData	0	0	0	0
1.5	n1	1	internal://	OutData	0	0	0	0
1.5	n1	1	internal://	InNacks	0	0	0	0
1.5	n1	1	internal://	OutNacks	0	0	0	0
1.5	n1	1	internal://	InSatisfiedInterests	0	0	0	0
1.5	n1	1	internal://	InTimedOutInterests	0	0	0	0
1.5	n1	1	internal://	OutSatisfiedInterests	0.384	0	0	0
1.5	n1	1	internal://	OutTimedOutInterests	0	0	0	0
1.5	n1	2	internal://	InInterests	0	0	0	0
1.5	n1	2	internal://	OutInterests	0	0	0	0
1.5	n1	2	internal://	InData	0	0	0	0
1.5	n1	2	internal://	OutData	0	0	0	0
1.5	n1	2	internal://	InNacks	0	0	0	0
1.5	n1	2	internal://	OutNacks	0	0	0	0
1.5	n1	2	internal://	InSatisfiedInterests	0.128	0	0	0
1.5	n1	2	internal://	InTimedOutInterests	0	0	0	0
1.5	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
1.5	n1	2	internal://	OutTimedOutInterests	0	0	0	0
1.5	n1	256	internal://	InInterests	0	0	0	0
1.5	n1	256	internal://	OutInterests	0	0	0	0
1.5	n1	256	internal://	InData	0	0	0	0
1.5	n1	256	internal://	OutData	0	0	0	0
1.5	n1	256	internal://	InNacks	0	0	0	0
1.5	n1	256	internal://	OutNacks	0	0	0	0
1.5	n1	256	internal://	InSatisfiedInterests	0.256	0	0	0
1.5	n1	256	internal://	InTimedOutInterests	0	0	0	0
1.5	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
1.5	n1	256	internal://	OutTimedOutInterests	0	0	0	0
1.5	n1	257	netdev://[00:00:00:00:00:02]	InInterests	9.856	0.259875	5	0.131836
1.5	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
1.5	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
